,y,yhat,model
0,11,9,distilroberta-base
1,11,11,distilroberta-base
2,11,66,distilroberta-base
3,11,11,distilroberta-base
4,11,11,distilroberta-base
5,11,11,distilroberta-base
6,11,11,distilroberta-base
7,11,38,distilroberta-base
8,11,51,distilroberta-base
9,11,12,distilroberta-base
10,11,9,distilroberta-base
11,11,67,distilroberta-base
12,11,11,distilroberta-base
13,11,11,distilroberta-base
14,11,11,distilroberta-base
15,11,20,distilroberta-base
16,11,46,distilroberta-base
17,11,11,distilroberta-base
18,11,11,distilroberta-base
19,11,11,distilroberta-base
20,11,11,distilroberta-base
21,11,72,distilroberta-base
22,11,12,distilroberta-base
23,11,12,distilroberta-base
24,11,11,distilroberta-base
25,11,11,distilroberta-base
26,11,51,distilroberta-base
27,11,11,distilroberta-base
28,11,11,distilroberta-base
29,11,11,distilroberta-base
30,11,11,distilroberta-base
31,11,11,distilroberta-base
32,11,9,distilroberta-base
33,11,11,distilroberta-base
34,11,11,distilroberta-base
35,11,11,distilroberta-base
36,11,20,distilroberta-base
37,11,11,distilroberta-base
38,11,11,distilroberta-base
39,11,11,distilroberta-base
40,13,13,distilroberta-base
41,13,13,distilroberta-base
42,13,13,distilroberta-base
43,13,13,distilroberta-base
44,13,13,distilroberta-base
45,13,13,distilroberta-base
46,13,13,distilroberta-base
47,13,58,distilroberta-base
48,13,13,distilroberta-base
49,13,13,distilroberta-base
50,13,13,distilroberta-base
51,13,13,distilroberta-base
52,13,13,distilroberta-base
53,13,13,distilroberta-base
54,13,13,distilroberta-base
55,13,13,distilroberta-base
56,13,0,distilroberta-base
57,13,13,distilroberta-base
58,13,69,distilroberta-base
59,13,13,distilroberta-base
60,13,13,distilroberta-base
61,13,13,distilroberta-base
62,13,13,distilroberta-base
63,13,13,distilroberta-base
64,13,13,distilroberta-base
65,13,13,distilroberta-base
66,13,13,distilroberta-base
67,13,13,distilroberta-base
68,13,4,distilroberta-base
69,13,13,distilroberta-base
70,13,13,distilroberta-base
71,13,37,distilroberta-base
72,13,13,distilroberta-base
73,13,13,distilroberta-base
74,13,13,distilroberta-base
75,13,13,distilroberta-base
76,13,13,distilroberta-base
77,13,13,distilroberta-base
78,13,13,distilroberta-base
79,13,39,distilroberta-base
80,32,32,distilroberta-base
81,32,32,distilroberta-base
82,32,32,distilroberta-base
83,32,32,distilroberta-base
84,32,32,distilroberta-base
85,32,32,distilroberta-base
86,32,32,distilroberta-base
87,32,31,distilroberta-base
88,32,32,distilroberta-base
89,32,76,distilroberta-base
90,32,32,distilroberta-base
91,32,32,distilroberta-base
92,32,32,distilroberta-base
93,32,66,distilroberta-base
94,32,32,distilroberta-base
95,32,32,distilroberta-base
96,32,32,distilroberta-base
97,32,32,distilroberta-base
98,32,32,distilroberta-base
99,32,32,distilroberta-base
100,32,32,distilroberta-base
101,32,32,distilroberta-base
102,32,32,distilroberta-base
103,32,32,distilroberta-base
104,32,32,distilroberta-base
105,32,32,distilroberta-base
106,32,76,distilroberta-base
107,32,32,distilroberta-base
108,32,32,distilroberta-base
109,32,32,distilroberta-base
110,32,32,distilroberta-base
111,32,32,distilroberta-base
112,32,17,distilroberta-base
113,32,32,distilroberta-base
114,32,32,distilroberta-base
115,32,32,distilroberta-base
116,32,32,distilroberta-base
117,32,32,distilroberta-base
118,32,17,distilroberta-base
119,32,32,distilroberta-base
120,17,17,distilroberta-base
121,17,17,distilroberta-base
122,17,76,distilroberta-base
123,17,17,distilroberta-base
124,17,17,distilroberta-base
125,17,17,distilroberta-base
126,17,17,distilroberta-base
127,17,17,distilroberta-base
128,17,17,distilroberta-base
129,17,17,distilroberta-base
130,17,17,distilroberta-base
131,17,17,distilroberta-base
132,17,17,distilroberta-base
133,17,17,distilroberta-base
134,17,17,distilroberta-base
135,17,17,distilroberta-base
136,17,17,distilroberta-base
137,17,17,distilroberta-base
138,17,63,distilroberta-base
139,17,17,distilroberta-base
140,17,17,distilroberta-base
141,17,17,distilroberta-base
142,17,76,distilroberta-base
143,17,17,distilroberta-base
144,17,17,distilroberta-base
145,17,76,distilroberta-base
146,17,17,distilroberta-base
147,17,17,distilroberta-base
148,17,17,distilroberta-base
149,17,17,distilroberta-base
150,17,17,distilroberta-base
151,17,17,distilroberta-base
152,17,17,distilroberta-base
153,17,17,distilroberta-base
154,17,17,distilroberta-base
155,17,17,distilroberta-base
156,17,52,distilroberta-base
157,17,17,distilroberta-base
158,17,17,distilroberta-base
159,17,17,distilroberta-base
160,34,34,distilroberta-base
161,34,34,distilroberta-base
162,34,20,distilroberta-base
163,34,34,distilroberta-base
164,34,16,distilroberta-base
165,34,34,distilroberta-base
166,34,20,distilroberta-base
167,34,34,distilroberta-base
168,34,34,distilroberta-base
169,34,34,distilroberta-base
170,34,34,distilroberta-base
171,34,34,distilroberta-base
172,34,67,distilroberta-base
173,34,70,distilroberta-base
174,34,34,distilroberta-base
175,34,34,distilroberta-base
176,34,34,distilroberta-base
177,34,34,distilroberta-base
178,34,34,distilroberta-base
179,34,34,distilroberta-base
180,34,34,distilroberta-base
181,34,34,distilroberta-base
182,34,19,distilroberta-base
183,34,34,distilroberta-base
184,34,34,distilroberta-base
185,34,34,distilroberta-base
186,34,15,distilroberta-base
187,34,34,distilroberta-base
188,34,34,distilroberta-base
189,34,15,distilroberta-base
190,34,61,distilroberta-base
191,34,34,distilroberta-base
192,34,34,distilroberta-base
193,34,34,distilroberta-base
194,34,34,distilroberta-base
195,34,34,distilroberta-base
196,34,34,distilroberta-base
197,34,34,distilroberta-base
198,34,34,distilroberta-base
199,34,34,distilroberta-base
200,46,26,distilroberta-base
201,46,46,distilroberta-base
202,46,46,distilroberta-base
203,46,46,distilroberta-base
204,46,67,distilroberta-base
205,46,46,distilroberta-base
206,46,46,distilroberta-base
207,46,46,distilroberta-base
208,46,48,distilroberta-base
209,46,46,distilroberta-base
210,46,46,distilroberta-base
211,46,46,distilroberta-base
212,46,46,distilroberta-base
213,46,46,distilroberta-base
214,46,48,distilroberta-base
215,46,46,distilroberta-base
216,46,47,distilroberta-base
217,46,46,distilroberta-base
218,46,46,distilroberta-base
219,46,18,distilroberta-base
220,46,46,distilroberta-base
221,46,48,distilroberta-base
222,46,27,distilroberta-base
223,46,46,distilroberta-base
224,46,46,distilroberta-base
225,46,46,distilroberta-base
226,46,46,distilroberta-base
227,46,46,distilroberta-base
228,46,46,distilroberta-base
229,46,46,distilroberta-base
230,46,46,distilroberta-base
231,46,46,distilroberta-base
232,46,14,distilroberta-base
233,46,20,distilroberta-base
234,46,46,distilroberta-base
235,46,46,distilroberta-base
236,46,28,distilroberta-base
237,46,47,distilroberta-base
238,46,46,distilroberta-base
239,46,46,distilroberta-base
240,36,36,distilroberta-base
241,36,36,distilroberta-base
242,36,36,distilroberta-base
243,36,36,distilroberta-base
244,36,36,distilroberta-base
245,36,36,distilroberta-base
246,36,20,distilroberta-base
247,36,54,distilroberta-base
248,36,36,distilroberta-base
249,36,36,distilroberta-base
250,36,36,distilroberta-base
251,36,36,distilroberta-base
252,36,36,distilroberta-base
253,36,36,distilroberta-base
254,36,36,distilroberta-base
255,36,33,distilroberta-base
256,36,36,distilroberta-base
257,36,36,distilroberta-base
258,36,36,distilroberta-base
259,36,36,distilroberta-base
260,36,36,distilroberta-base
261,36,36,distilroberta-base
262,36,36,distilroberta-base
263,36,36,distilroberta-base
264,36,56,distilroberta-base
265,36,36,distilroberta-base
266,36,36,distilroberta-base
267,36,36,distilroberta-base
268,36,17,distilroberta-base
269,36,36,distilroberta-base
270,36,36,distilroberta-base
271,36,36,distilroberta-base
272,36,36,distilroberta-base
273,36,36,distilroberta-base
274,36,36,distilroberta-base
275,36,36,distilroberta-base
276,36,36,distilroberta-base
277,36,36,distilroberta-base
278,36,36,distilroberta-base
279,36,50,distilroberta-base
280,12,12,distilroberta-base
281,12,11,distilroberta-base
282,12,40,distilroberta-base
283,12,12,distilroberta-base
284,12,11,distilroberta-base
285,12,12,distilroberta-base
286,12,12,distilroberta-base
287,12,12,distilroberta-base
288,12,12,distilroberta-base
289,12,12,distilroberta-base
290,12,12,distilroberta-base
291,12,66,distilroberta-base
292,12,12,distilroberta-base
293,12,12,distilroberta-base
294,12,12,distilroberta-base
295,12,12,distilroberta-base
296,12,12,distilroberta-base
297,12,12,distilroberta-base
298,12,12,distilroberta-base
299,12,12,distilroberta-base
300,12,60,distilroberta-base
301,12,67,distilroberta-base
302,12,12,distilroberta-base
303,12,12,distilroberta-base
304,12,11,distilroberta-base
305,12,12,distilroberta-base
306,12,12,distilroberta-base
307,12,67,distilroberta-base
308,12,12,distilroberta-base
309,12,12,distilroberta-base
310,12,12,distilroberta-base
311,12,12,distilroberta-base
312,12,11,distilroberta-base
313,12,12,distilroberta-base
314,12,12,distilroberta-base
315,12,12,distilroberta-base
316,12,11,distilroberta-base
317,12,12,distilroberta-base
318,12,12,distilroberta-base
319,12,12,distilroberta-base
320,4,4,distilroberta-base
321,4,4,distilroberta-base
322,4,4,distilroberta-base
323,4,4,distilroberta-base
324,4,4,distilroberta-base
325,4,4,distilroberta-base
326,4,4,distilroberta-base
327,4,4,distilroberta-base
328,4,4,distilroberta-base
329,4,4,distilroberta-base
330,4,4,distilroberta-base
331,4,4,distilroberta-base
332,4,4,distilroberta-base
333,4,4,distilroberta-base
334,4,4,distilroberta-base
335,4,4,distilroberta-base
336,4,4,distilroberta-base
337,4,4,distilroberta-base
338,4,4,distilroberta-base
339,4,20,distilroberta-base
340,4,4,distilroberta-base
341,4,11,distilroberta-base
342,4,4,distilroberta-base
343,4,4,distilroberta-base
344,4,4,distilroberta-base
345,4,4,distilroberta-base
346,4,4,distilroberta-base
347,4,4,distilroberta-base
348,4,4,distilroberta-base
349,4,51,distilroberta-base
350,4,2,distilroberta-base
351,4,4,distilroberta-base
352,4,4,distilroberta-base
353,4,4,distilroberta-base
354,4,4,distilroberta-base
355,4,4,distilroberta-base
356,4,4,distilroberta-base
357,4,4,distilroberta-base
358,4,4,distilroberta-base
359,4,4,distilroberta-base
360,14,25,distilroberta-base
361,14,72,distilroberta-base
362,14,14,distilroberta-base
363,14,25,distilroberta-base
364,14,41,distilroberta-base
365,14,14,distilroberta-base
366,14,72,distilroberta-base
367,14,25,distilroberta-base
368,14,49,distilroberta-base
369,14,14,distilroberta-base
370,14,14,distilroberta-base
371,14,44,distilroberta-base
372,14,14,distilroberta-base
373,14,8,distilroberta-base
374,14,14,distilroberta-base
375,14,14,distilroberta-base
376,14,72,distilroberta-base
377,14,14,distilroberta-base
378,14,44,distilroberta-base
379,14,59,distilroberta-base
380,14,72,distilroberta-base
381,14,14,distilroberta-base
382,14,14,distilroberta-base
383,14,14,distilroberta-base
384,14,41,distilroberta-base
385,14,59,distilroberta-base
386,14,14,distilroberta-base
387,14,14,distilroberta-base
388,14,14,distilroberta-base
389,14,49,distilroberta-base
390,14,41,distilroberta-base
391,14,72,distilroberta-base
392,14,72,distilroberta-base
393,14,14,distilroberta-base
394,14,14,distilroberta-base
395,14,14,distilroberta-base
396,14,37,distilroberta-base
397,14,72,distilroberta-base
398,14,14,distilroberta-base
399,14,14,distilroberta-base
400,33,33,distilroberta-base
401,33,33,distilroberta-base
402,33,33,distilroberta-base
403,33,33,distilroberta-base
404,33,33,distilroberta-base
405,33,33,distilroberta-base
406,33,32,distilroberta-base
407,33,33,distilroberta-base
408,33,65,distilroberta-base
409,33,33,distilroberta-base
410,33,54,distilroberta-base
411,33,33,distilroberta-base
