,y,yhat,model
0,11,71,microsoft/MiniLM-L12-H384-uncased
1,11,11,microsoft/MiniLM-L12-H384-uncased
2,11,11,microsoft/MiniLM-L12-H384-uncased
3,11,11,microsoft/MiniLM-L12-H384-uncased
4,11,11,microsoft/MiniLM-L12-H384-uncased
5,11,12,microsoft/MiniLM-L12-H384-uncased
6,11,11,microsoft/MiniLM-L12-H384-uncased
7,11,38,microsoft/MiniLM-L12-H384-uncased
8,11,38,microsoft/MiniLM-L12-H384-uncased
9,11,11,microsoft/MiniLM-L12-H384-uncased
10,11,71,microsoft/MiniLM-L12-H384-uncased
11,11,67,microsoft/MiniLM-L12-H384-uncased
12,11,11,microsoft/MiniLM-L12-H384-uncased
13,11,5,microsoft/MiniLM-L12-H384-uncased
14,11,11,microsoft/MiniLM-L12-H384-uncased
15,11,11,microsoft/MiniLM-L12-H384-uncased
16,11,11,microsoft/MiniLM-L12-H384-uncased
17,11,68,microsoft/MiniLM-L12-H384-uncased
18,11,11,microsoft/MiniLM-L12-H384-uncased
19,11,11,microsoft/MiniLM-L12-H384-uncased
20,11,40,microsoft/MiniLM-L12-H384-uncased
21,11,38,microsoft/MiniLM-L12-H384-uncased
22,11,12,microsoft/MiniLM-L12-H384-uncased
23,11,11,microsoft/MiniLM-L12-H384-uncased
24,11,48,microsoft/MiniLM-L12-H384-uncased
25,11,11,microsoft/MiniLM-L12-H384-uncased
26,11,11,microsoft/MiniLM-L12-H384-uncased
27,11,6,microsoft/MiniLM-L12-H384-uncased
28,11,11,microsoft/MiniLM-L12-H384-uncased
29,11,11,microsoft/MiniLM-L12-H384-uncased
30,11,11,microsoft/MiniLM-L12-H384-uncased
31,11,11,microsoft/MiniLM-L12-H384-uncased
32,11,9,microsoft/MiniLM-L12-H384-uncased
33,11,11,microsoft/MiniLM-L12-H384-uncased
34,11,11,microsoft/MiniLM-L12-H384-uncased
35,11,11,microsoft/MiniLM-L12-H384-uncased
36,11,41,microsoft/MiniLM-L12-H384-uncased
37,11,24,microsoft/MiniLM-L12-H384-uncased
38,11,11,microsoft/MiniLM-L12-H384-uncased
39,11,11,microsoft/MiniLM-L12-H384-uncased
40,13,13,microsoft/MiniLM-L12-H384-uncased
41,13,0,microsoft/MiniLM-L12-H384-uncased
42,13,13,microsoft/MiniLM-L12-H384-uncased
43,13,13,microsoft/MiniLM-L12-H384-uncased
44,13,13,microsoft/MiniLM-L12-H384-uncased
45,13,20,microsoft/MiniLM-L12-H384-uncased
46,13,13,microsoft/MiniLM-L12-H384-uncased
47,13,58,microsoft/MiniLM-L12-H384-uncased
48,13,13,microsoft/MiniLM-L12-H384-uncased
49,13,13,microsoft/MiniLM-L12-H384-uncased
50,13,13,microsoft/MiniLM-L12-H384-uncased
51,13,13,microsoft/MiniLM-L12-H384-uncased
52,13,13,microsoft/MiniLM-L12-H384-uncased
53,13,13,microsoft/MiniLM-L12-H384-uncased
54,13,13,microsoft/MiniLM-L12-H384-uncased
55,13,13,microsoft/MiniLM-L12-H384-uncased
56,13,13,microsoft/MiniLM-L12-H384-uncased
57,13,13,microsoft/MiniLM-L12-H384-uncased
58,13,13,microsoft/MiniLM-L12-H384-uncased
59,13,13,microsoft/MiniLM-L12-H384-uncased
60,13,62,microsoft/MiniLM-L12-H384-uncased
61,13,0,microsoft/MiniLM-L12-H384-uncased
62,13,13,microsoft/MiniLM-L12-H384-uncased
63,13,13,microsoft/MiniLM-L12-H384-uncased
64,13,13,microsoft/MiniLM-L12-H384-uncased
65,13,13,microsoft/MiniLM-L12-H384-uncased
66,13,20,microsoft/MiniLM-L12-H384-uncased
67,13,13,microsoft/MiniLM-L12-H384-uncased
68,13,11,microsoft/MiniLM-L12-H384-uncased
69,13,40,microsoft/MiniLM-L12-H384-uncased
70,13,21,microsoft/MiniLM-L12-H384-uncased
71,13,13,microsoft/MiniLM-L12-H384-uncased
72,13,13,microsoft/MiniLM-L12-H384-uncased
73,13,0,microsoft/MiniLM-L12-H384-uncased
74,13,13,microsoft/MiniLM-L12-H384-uncased
75,13,13,microsoft/MiniLM-L12-H384-uncased
76,13,13,microsoft/MiniLM-L12-H384-uncased
77,13,13,microsoft/MiniLM-L12-H384-uncased
78,13,13,microsoft/MiniLM-L12-H384-uncased
79,13,13,microsoft/MiniLM-L12-H384-uncased
80,32,32,microsoft/MiniLM-L12-H384-uncased
81,32,32,microsoft/MiniLM-L12-H384-uncased
82,32,32,microsoft/MiniLM-L12-H384-uncased
83,32,32,microsoft/MiniLM-L12-H384-uncased
84,32,32,microsoft/MiniLM-L12-H384-uncased
85,32,32,microsoft/MiniLM-L12-H384-uncased
86,32,32,microsoft/MiniLM-L12-H384-uncased
87,32,32,microsoft/MiniLM-L12-H384-uncased
88,32,32,microsoft/MiniLM-L12-H384-uncased
89,32,32,microsoft/MiniLM-L12-H384-uncased
90,32,32,microsoft/MiniLM-L12-H384-uncased
91,32,32,microsoft/MiniLM-L12-H384-uncased
92,32,32,microsoft/MiniLM-L12-H384-uncased
93,32,66,microsoft/MiniLM-L12-H384-uncased
94,32,32,microsoft/MiniLM-L12-H384-uncased
95,32,32,microsoft/MiniLM-L12-H384-uncased
96,32,32,microsoft/MiniLM-L12-H384-uncased
97,32,31,microsoft/MiniLM-L12-H384-uncased
98,32,36,microsoft/MiniLM-L12-H384-uncased
99,32,32,microsoft/MiniLM-L12-H384-uncased
100,32,32,microsoft/MiniLM-L12-H384-uncased
101,32,32,microsoft/MiniLM-L12-H384-uncased
102,32,76,microsoft/MiniLM-L12-H384-uncased
103,32,32,microsoft/MiniLM-L12-H384-uncased
104,32,32,microsoft/MiniLM-L12-H384-uncased
105,32,32,microsoft/MiniLM-L12-H384-uncased
106,32,76,microsoft/MiniLM-L12-H384-uncased
107,32,32,microsoft/MiniLM-L12-H384-uncased
108,32,32,microsoft/MiniLM-L12-H384-uncased
109,32,32,microsoft/MiniLM-L12-H384-uncased
110,32,32,microsoft/MiniLM-L12-H384-uncased
111,32,32,microsoft/MiniLM-L12-H384-uncased
112,32,69,microsoft/MiniLM-L12-H384-uncased
113,32,32,microsoft/MiniLM-L12-H384-uncased
114,32,32,microsoft/MiniLM-L12-H384-uncased
115,32,32,microsoft/MiniLM-L12-H384-uncased
116,32,32,microsoft/MiniLM-L12-H384-uncased
117,32,32,microsoft/MiniLM-L12-H384-uncased
118,32,45,microsoft/MiniLM-L12-H384-uncased
119,32,32,microsoft/MiniLM-L12-H384-uncased
120,17,17,microsoft/MiniLM-L12-H384-uncased
121,17,17,microsoft/MiniLM-L12-H384-uncased
122,17,17,microsoft/MiniLM-L12-H384-uncased
123,17,17,microsoft/MiniLM-L12-H384-uncased
124,17,17,microsoft/MiniLM-L12-H384-uncased
125,17,17,microsoft/MiniLM-L12-H384-uncased
126,17,17,microsoft/MiniLM-L12-H384-uncased
127,17,17,microsoft/MiniLM-L12-H384-uncased
128,17,17,microsoft/MiniLM-L12-H384-uncased
129,17,17,microsoft/MiniLM-L12-H384-uncased
130,17,17,microsoft/MiniLM-L12-H384-uncased
131,17,17,microsoft/MiniLM-L12-H384-uncased
132,17,17,microsoft/MiniLM-L12-H384-uncased
133,17,17,microsoft/MiniLM-L12-H384-uncased
134,17,17,microsoft/MiniLM-L12-H384-uncased
135,17,17,microsoft/MiniLM-L12-H384-uncased
136,17,17,microsoft/MiniLM-L12-H384-uncased
137,17,17,microsoft/MiniLM-L12-H384-uncased
138,17,63,microsoft/MiniLM-L12-H384-uncased
139,17,17,microsoft/MiniLM-L12-H384-uncased
140,17,17,microsoft/MiniLM-L12-H384-uncased
141,17,17,microsoft/MiniLM-L12-H384-uncased
142,17,76,microsoft/MiniLM-L12-H384-uncased
143,17,17,microsoft/MiniLM-L12-H384-uncased
144,17,17,microsoft/MiniLM-L12-H384-uncased
145,17,17,microsoft/MiniLM-L12-H384-uncased
146,17,17,microsoft/MiniLM-L12-H384-uncased
147,17,17,microsoft/MiniLM-L12-H384-uncased
