,y,yhat,model
0,11,43,microsoft/mpnet-base
1,11,12,microsoft/mpnet-base
2,11,11,microsoft/mpnet-base
3,11,11,microsoft/mpnet-base
4,11,11,microsoft/mpnet-base
5,11,12,microsoft/mpnet-base
6,11,11,microsoft/mpnet-base
7,11,11,microsoft/mpnet-base
8,11,45,microsoft/mpnet-base
9,11,11,microsoft/mpnet-base
10,11,9,microsoft/mpnet-base
11,11,12,microsoft/mpnet-base
12,11,11,microsoft/mpnet-base
13,11,11,microsoft/mpnet-base
14,11,12,microsoft/mpnet-base
15,11,11,microsoft/mpnet-base
16,11,11,microsoft/mpnet-base
17,11,11,microsoft/mpnet-base
18,11,66,microsoft/mpnet-base
19,11,11,microsoft/mpnet-base
20,11,40,microsoft/mpnet-base
21,11,43,microsoft/mpnet-base
22,11,66,microsoft/mpnet-base
23,11,11,microsoft/mpnet-base
24,11,11,microsoft/mpnet-base
25,11,11,microsoft/mpnet-base
26,11,45,microsoft/mpnet-base
27,11,11,microsoft/mpnet-base
28,11,11,microsoft/mpnet-base
29,11,11,microsoft/mpnet-base
30,11,11,microsoft/mpnet-base
31,11,12,microsoft/mpnet-base
32,11,11,microsoft/mpnet-base
33,11,11,microsoft/mpnet-base
34,11,11,microsoft/mpnet-base
35,11,11,microsoft/mpnet-base
36,11,11,microsoft/mpnet-base
37,11,57,microsoft/mpnet-base
38,11,11,microsoft/mpnet-base
39,11,11,microsoft/mpnet-base
40,13,14,microsoft/mpnet-base
41,13,0,microsoft/mpnet-base
42,13,13,microsoft/mpnet-base
43,13,13,microsoft/mpnet-base
44,13,13,microsoft/mpnet-base
45,13,13,microsoft/mpnet-base
46,13,13,microsoft/mpnet-base
47,13,62,microsoft/mpnet-base
48,13,13,microsoft/mpnet-base
49,13,13,microsoft/mpnet-base
50,13,13,microsoft/mpnet-base
51,13,13,microsoft/mpnet-base
52,13,13,microsoft/mpnet-base
53,13,13,microsoft/mpnet-base
54,13,13,microsoft/mpnet-base
55,13,13,microsoft/mpnet-base
56,13,0,microsoft/mpnet-base
57,13,13,microsoft/mpnet-base
58,13,38,microsoft/mpnet-base
59,13,13,microsoft/mpnet-base
60,13,13,microsoft/mpnet-base
61,13,13,microsoft/mpnet-base
62,13,0,microsoft/mpnet-base
63,13,13,microsoft/mpnet-base
64,13,13,microsoft/mpnet-base
65,13,13,microsoft/mpnet-base
66,13,13,microsoft/mpnet-base
67,13,13,microsoft/mpnet-base
68,13,62,microsoft/mpnet-base
69,13,0,microsoft/mpnet-base
70,13,13,microsoft/mpnet-base
71,13,13,microsoft/mpnet-base
72,13,13,microsoft/mpnet-base
73,13,0,microsoft/mpnet-base
74,13,0,microsoft/mpnet-base
75,13,13,microsoft/mpnet-base
76,13,13,microsoft/mpnet-base
77,13,13,microsoft/mpnet-base
78,13,13,microsoft/mpnet-base
79,13,39,microsoft/mpnet-base
80,32,32,microsoft/mpnet-base
81,32,31,microsoft/mpnet-base
82,32,32,microsoft/mpnet-base
83,32,32,microsoft/mpnet-base
84,32,32,microsoft/mpnet-base
