,y,yhat,model
0,11,11,sentence-transformers/all-MiniLM-L6-v2
1,11,11,sentence-transformers/all-MiniLM-L6-v2
2,11,11,sentence-transformers/all-MiniLM-L6-v2
3,11,11,sentence-transformers/all-MiniLM-L6-v2
4,11,11,sentence-transformers/all-MiniLM-L6-v2
5,11,12,sentence-transformers/all-MiniLM-L6-v2
6,11,11,sentence-transformers/all-MiniLM-L6-v2
7,11,11,sentence-transformers/all-MiniLM-L6-v2
8,11,11,sentence-transformers/all-MiniLM-L6-v2
9,11,11,sentence-transformers/all-MiniLM-L6-v2
10,11,11,sentence-transformers/all-MiniLM-L6-v2
11,11,12,sentence-transformers/all-MiniLM-L6-v2
12,11,11,sentence-transformers/all-MiniLM-L6-v2
13,11,11,sentence-transformers/all-MiniLM-L6-v2
14,11,11,sentence-transformers/all-MiniLM-L6-v2
15,11,12,sentence-transformers/all-MiniLM-L6-v2
16,11,11,sentence-transformers/all-MiniLM-L6-v2
17,11,11,sentence-transformers/all-MiniLM-L6-v2
18,11,11,sentence-transformers/all-MiniLM-L6-v2
19,11,11,sentence-transformers/all-MiniLM-L6-v2
20,11,11,sentence-transformers/all-MiniLM-L6-v2
21,11,11,sentence-transformers/all-MiniLM-L6-v2
22,11,12,sentence-transformers/all-MiniLM-L6-v2
23,11,11,sentence-transformers/all-MiniLM-L6-v2
24,11,11,sentence-transformers/all-MiniLM-L6-v2
25,11,11,sentence-transformers/all-MiniLM-L6-v2
26,11,11,sentence-transformers/all-MiniLM-L6-v2
27,11,11,sentence-transformers/all-MiniLM-L6-v2
28,11,11,sentence-transformers/all-MiniLM-L6-v2
29,11,11,sentence-transformers/all-MiniLM-L6-v2
30,11,11,sentence-transformers/all-MiniLM-L6-v2
31,11,11,sentence-transformers/all-MiniLM-L6-v2
32,11,11,sentence-transformers/all-MiniLM-L6-v2
33,11,11,sentence-transformers/all-MiniLM-L6-v2
34,11,11,sentence-transformers/all-MiniLM-L6-v2
35,11,11,sentence-transformers/all-MiniLM-L6-v2
36,11,41,sentence-transformers/all-MiniLM-L6-v2
37,11,11,sentence-transformers/all-MiniLM-L6-v2
38,11,11,sentence-transformers/all-MiniLM-L6-v2
39,11,11,sentence-transformers/all-MiniLM-L6-v2
40,13,13,sentence-transformers/all-MiniLM-L6-v2
41,13,13,sentence-transformers/all-MiniLM-L6-v2
42,13,13,sentence-transformers/all-MiniLM-L6-v2
43,13,13,sentence-transformers/all-MiniLM-L6-v2
44,13,13,sentence-transformers/all-MiniLM-L6-v2
45,13,13,sentence-transformers/all-MiniLM-L6-v2
46,13,13,sentence-transformers/all-MiniLM-L6-v2
47,13,13,sentence-transformers/all-MiniLM-L6-v2
48,13,13,sentence-transformers/all-MiniLM-L6-v2
49,13,13,sentence-transformers/all-MiniLM-L6-v2
50,13,13,sentence-transformers/all-MiniLM-L6-v2
51,13,13,sentence-transformers/all-MiniLM-L6-v2
52,13,13,sentence-transformers/all-MiniLM-L6-v2
53,13,13,sentence-transformers/all-MiniLM-L6-v2
54,13,13,sentence-transformers/all-MiniLM-L6-v2
55,13,13,sentence-transformers/all-MiniLM-L6-v2
56,13,13,sentence-transformers/all-MiniLM-L6-v2
57,13,13,sentence-transformers/all-MiniLM-L6-v2
