,y,yhat,model
0,11,41,sentence-transformers/all-roberta-large-v1
1,11,11,sentence-transformers/all-roberta-large-v1
2,11,11,sentence-transformers/all-roberta-large-v1
3,11,11,sentence-transformers/all-roberta-large-v1
4,11,11,sentence-transformers/all-roberta-large-v1
5,11,12,sentence-transformers/all-roberta-large-v1
6,11,11,sentence-transformers/all-roberta-large-v1
7,11,11,sentence-transformers/all-roberta-large-v1
8,11,11,sentence-transformers/all-roberta-large-v1
9,11,11,sentence-transformers/all-roberta-large-v1
10,11,11,sentence-transformers/all-roberta-large-v1
11,11,12,sentence-transformers/all-roberta-large-v1
12,11,11,sentence-transformers/all-roberta-large-v1
13,11,11,sentence-transformers/all-roberta-large-v1
14,11,12,sentence-transformers/all-roberta-large-v1
15,11,12,sentence-transformers/all-roberta-large-v1
16,11,11,sentence-transformers/all-roberta-large-v1
17,11,11,sentence-transformers/all-roberta-large-v1
18,11,11,sentence-transformers/all-roberta-large-v1
19,11,11,sentence-transformers/all-roberta-large-v1
20,11,11,sentence-transformers/all-roberta-large-v1
21,11,11,sentence-transformers/all-roberta-large-v1
22,11,11,sentence-transformers/all-roberta-large-v1
23,11,11,sentence-transformers/all-roberta-large-v1
24,11,11,sentence-transformers/all-roberta-large-v1
25,11,11,sentence-transformers/all-roberta-large-v1
26,11,11,sentence-transformers/all-roberta-large-v1
27,11,11,sentence-transformers/all-roberta-large-v1
28,11,11,sentence-transformers/all-roberta-large-v1
29,11,11,sentence-transformers/all-roberta-large-v1
30,11,11,sentence-transformers/all-roberta-large-v1
31,11,11,sentence-transformers/all-roberta-large-v1
32,11,12,sentence-transformers/all-roberta-large-v1
33,11,11,sentence-transformers/all-roberta-large-v1
34,11,11,sentence-transformers/all-roberta-large-v1
35,11,11,sentence-transformers/all-roberta-large-v1
36,11,11,sentence-transformers/all-roberta-large-v1
37,11,11,sentence-transformers/all-roberta-large-v1
38,11,11,sentence-transformers/all-roberta-large-v1
39,11,11,sentence-transformers/all-roberta-large-v1
